#SampleID	Files	Group
CYP1	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_9_D1M8RACXX_GCCAAT_L001_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_9_D1M8RACXX_GCCAAT_L001_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_9_D1M8RACXX_GCCAAT_L005_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_9_D1M8RACXX_GCCAAT_L005_R2_001.fastq.gz	CYP
EYP1	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_10_D1M8RACXX_GATCAG_L005_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_10_D1M8RACXX_GATCAG_L005_R2_001.fastq.gz	EYP
IYP1	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_11_D1M8RACXX_CTTGTA_L001_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_11_D1M8RACXX_CTTGTA_L001_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_11_D1M8RACXX_CTTGTA_L005_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_11_D1M8RACXX_CTTGTA_L005_R2_001.fastq.gz	IYP
EYP2	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_13_C1H9VACXX_CGATGT_L006_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_13_C1H9VACXX_CGATGT_L006_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_13_D1M5AACXX_CGATGT_L003_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_13_D1M5AACXX_CGATGT_L003_R2_001.fastq.gz	EYP
IYP2	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_14_C1H9VACXX_TGACCA_L006_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_14_C1H9VACXX_TGACCA_L006_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_14_D1M5AACXX_TGACCA_L003_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_14_D1M5AACXX_TGACCA_L003_R2_001.fastq.gz	IYP
ITHP1	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_15_C1H9VACXX_ACAGTG_L004_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_15_C1H9VACXX_ACAGTG_L004_R2_001.fastq.gz	ITHP
CTHP1	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_16_C1H9VACXX_GTGAAA_L004_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_16_C1H9VACXX_GTGAAA_L004_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_16_D1M5AACXX_GTGAAA_L005_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_16_D1M5AACXX_GTGAAA_L005_R2_001.fastq.gz	CTHP
CYP2	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_20_C1H9VACXX_ACTTGA_L003_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_20_C1H9VACXX_ACTTGA_L003_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_20_D1M5AACXX_ACTTGA_L006_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_20_D1M5AACXX_ACTTGA_L006_R2_001.fastq.gz	CYP
EYP3	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_21_C1H9VACXX_GGCTAC_L003_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_21_C1H9VACXX_GGCTAC_L003_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_21_D1M5AACXX_GGCTAC_L006_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_21_D1M5AACXX_GGCTAC_L006_R2_001.fastq.gz	EYP
IYP3	/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_22_C1H9VACXX_CGTACG_L003_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_22_C1H9VACXX_CGTACG_L003_R2_001.fastq.gz;/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_22_D1M5AACXX_CGTACG_L006_R1_001.fastq.gz:/dyeset34/ehc_home/EHC/solexa/solexa_origin/EHC_22_D1M5AACXX_CGTACG_L006_R2_001.fastq.gz	IYP
